sample_id,task,target_dialect,dialect_text,standard_text,source_text,hypothesis,label,domain,split
MCQA_0010_3,MCQA,PNB,"Giang đã đưa ra ý kiến gì với chị khi bố bảo phải cho bớt đi?
A. Giữ chó con lại nuôi.
B. Bán chó con.
C. Nuôi thêm mèo.
D. Cho chó con.","Giang đã đưa ra ý kiến gì với chị khi bố bảo phải cho bớt đi?
A. Giữ chó con lại nuôi.
B. Bán chó con.
C. Nuôi thêm mèo.
D. Cho chó con.","Giang đã đưa ra ý kiến gì với chị khi bố bảo phải cho bớt đi?
A. Giữ chó con lại nuôi.
B. Bán chó con.
C. Nuôi thêm mèo.
D. Cho chó con.",Bán chó con.,B,Daily Conversation,test
MCQA_0010_3,MCQA,PNT2,"Giang đạ đưa ra ý kiến chi với chị khi bố bảo phải cho bớt đi? 
A. Giự chó con lại nuôi. 
B. Bán chó con. 
C. Nuôi thêm mèo. 
D. Cho chó con.","Giang đã đưa ra ý kiến gì với chị khi bố bảo phải cho bớt đi?
A. Giữ chó con lại nuôi.
B. Bán chó con.
C. Nuôi thêm mèo.
D. Cho chó con.","Giang đã đưa ra ý kiến gì với chị khi bố bảo phải cho bớt đi?
A. Giữ chó con lại nuôi.
B. Bán chó con.
C. Nuôi thêm mèo.
D. Cho chó con.",Bán chó con.,B,Daily Conversation,test
MCQA_0010_3,MCQA,PNT3,"Giang đã nói ý kiến chi với chị khi ba bảo phải cho bớt chó con đi?

A. Giữ chó con lại nuôi.
B. Bán chó con.
C. Nuôi thêm mèo.
D. Cho chó con.","Giang đã đưa ra ý kiến gì với chị khi bố bảo phải cho bớt đi?
A. Giữ chó con lại nuôi.
B. Bán chó con.
C. Nuôi thêm mèo.
D. Cho chó con.","Giang đã đưa ra ý kiến gì với chị khi bố bảo phải cho bớt đi?
A. Giữ chó con lại nuôi.
B. Bán chó con.
C. Nuôi thêm mèo.
D. Cho chó con.",Bán chó con.,B,Daily Conversation,test
MCQA_0065_5,MCQA,PNB,"Lời phản hồi nào mà chúng ta có thể nói với các bạn nhỏ lớp 6A ở Lúc-xăm-bua?
A. Xin lỗi các bạn vì chưa thể đến thăm đất nước Lúc-xăm-bua.
B. Trách móc các bạn vì chưa đến thăm đất nước Việt Nam.
C. Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.
D. Rất nhớ các bạn.","Lời phúc đáp nào mà chúng ta có thể nói với các bạn nhỏ lớp 6A ở Lúc-xăm-bua?
A. Xin lỗi các bạn vì chưa thể đến thăm đất nước Lúc-xăm-bua.
B. Trách móc các bạn vì chưa đến thăm đất nước Việt Nam.
C. Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.
D. Rất nhớ các bạn.","Lời phúc đáp nào mà chúng ta có thể nói với các bạn nhỏ lớp 6A ở Lúc-xăm-bua?
A. Xin lỗi các bạn vì chưa thể đến thăm đất nước Lúc-xăm-bua.
B. Trách móc các bạn vì chưa đến thăm đất nước Việt Nam.
C. Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.
D. Rất nhớ các bạn.",Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.,C,Daily Conversation,test
MCQA_0065_5,MCQA,PNT2,"Lời phúc đáp mô mà nhà ta có thể nói với các bạn nhỏ lớp 6A ở Lúc-xăm-bua?
A. Xin lỗi các bạn vì chưa thể đến thăm đất nước Lúc-xăm-bua.
B. Trách móc các bạn vì chưa đến thăm đất nước Việt Nam.
C. Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.
D. Rất nhớ các bạn.","Lời phúc đáp nào mà chúng ta có thể nói với các bạn nhỏ lớp 6A ở Lúc-xăm-bua?
A. Xin lỗi các bạn vì chưa thể đến thăm đất nước Lúc-xăm-bua.
B. Trách móc các bạn vì chưa đến thăm đất nước Việt Nam.
C. Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.
D. Rất nhớ các bạn.","Lời phúc đáp nào mà chúng ta có thể nói với các bạn nhỏ lớp 6A ở Lúc-xăm-bua?
A. Xin lỗi các bạn vì chưa thể đến thăm đất nước Lúc-xăm-bua.
B. Trách móc các bạn vì chưa đến thăm đất nước Việt Nam.
C. Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.
D. Rất nhớ các bạn.",Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.,C,Daily Conversation,test
MCQA_0065_5,MCQA,PNT3,"Lời phúc đáp mô mà miềng có thể nói với các bạn nhỏ lớp 6A ở Lúc-xăm-bua?
A. Xin lỗi mấy bạn vì chưa thể đến thăm đất nước Lúc-xăm-bua.
B. Trách móc mấy bạn vì chưa đến thăm đất nước Việt Nam.
C. Cảm ơn mấy bạn vì đã yêu quý đất nước Việt Nam.
D. Rất nhớ mấy bạn.","Lời phúc đáp nào mà chúng ta có thể nói với các bạn nhỏ lớp 6A ở Lúc-xăm-bua?
A. Xin lỗi các bạn vì chưa thể đến thăm đất nước Lúc-xăm-bua.
B. Trách móc các bạn vì chưa đến thăm đất nước Việt Nam.
C. Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.
D. Rất nhớ các bạn.","Lời phúc đáp nào mà chúng ta có thể nói với các bạn nhỏ lớp 6A ở Lúc-xăm-bua?
A. Xin lỗi các bạn vì chưa thể đến thăm đất nước Lúc-xăm-bua.
B. Trách móc các bạn vì chưa đến thăm đất nước Việt Nam.
C. Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.
D. Rất nhớ các bạn.",Cảm ơn các bạn vì đã yêu mến đất nước Việt Nam.,C,Daily Conversation,test
MCQA_0141_3,MCQA,PNB,"Lá cọ được tác giả gọi bằng cái tên đáng yêu nào khác?
A. Quả bóng xanh.
B. Bầu trời xanh.
C. Mặt trời hồng.
D. Mặt trời xanh.","Lá cọ được tác giả gọi bằng cái tên đáng yêu nào khác?
A. Quả bóng xanh.
B. Bầu trời xanh.
C. Mặt trời hồng.
D. Mặt trời xanh.","Lá cọ được tác giả gọi bằng cái tên đáng yêu nào khác?
A. Quả bóng xanh.
B. Bầu trời xanh.
C. Mặt trời hồng.
D. Mặt trời xanh.",Mặt trời xanh.,D,Daily Conversation,test
MCQA_0141_3,MCQA,PNT2,"Lá cọ được tác giả gọi bằng cái tên đáng yêu mô khác?
A. Quả bóng xanh.
B. Bầu trời xanh.
C. Mặt trời hồng.
D. Mặt trời xanh.","Lá cọ được tác giả gọi bằng cái tên đáng yêu nào khác?
A. Quả bóng xanh.
B. Bầu trời xanh.
C. Mặt trời hồng.
D. Mặt trời xanh.","Lá cọ được tác giả gọi bằng cái tên đáng yêu nào khác?
A. Quả bóng xanh.
B. Bầu trời xanh.
C. Mặt trời hồng.
D. Mặt trời xanh.",Mặt trời xanh.,D,Daily Conversation,test
MCQA_0141_3,MCQA,PNT3,"Lá cọ được tác giả gọi bằng kì tên đáng yêu mô khác?
A. Quả bóng xanh.
B. Bầu trời xanh.
C. Mặt trời hồng.
D. Mặt trời xanh.","Lá cọ được tác giả gọi bằng cái tên đáng yêu nào khác?
A. Quả bóng xanh.
B. Bầu trời xanh.
C. Mặt trời hồng.
D. Mặt trời xanh.","Lá cọ được tác giả gọi bằng cái tên đáng yêu nào khác?
A. Quả bóng xanh.
B. Bầu trời xanh.
C. Mặt trời hồng.
D. Mặt trời xanh.",Mặt trời xanh.,D,Daily Conversation,test
MCQA_0012_0,MCQA,PNB,"An đã xin làm gì sau khi bà mất?
A. An xin nghỉ học hẳn luôn.
B. Xin bố mẹ cho đi du lịch.
C. Nghỉ học mấy ngày liền.
D. Xin được đi học để đỡ buồn.","An đã xin làm gì sau khi bà mất?
A. An xin nghỉ học hẳn luôn.
B. Xin bố mẹ cho đi du lịch.
C. Nghỉ học mấy ngày liền.
D. Xin được đi học để đỡ buồn.","An đã xin làm gì sau khi bà mất?
A. An xin nghỉ học hẳn luôn.
B. Xin bố mẹ cho đi du lịch.
C. Nghỉ học mấy ngày liền.
D. Xin được đi học để đỡ buồn.",Nghỉ học mấy ngày liền.,C,Daily Conversation,test
